-26.0855,99.0116,-1.53648,1.08212,0.72949,0.391646,-0.560765,0.772353,1,0
-48.3004,88.9569,3.30127,0.550941,0.511734,0.684573,-0.519123,0.496326,1,0
-9.66314,111.267,-5.73437,0.812193,0.72025,0.233292,-0.65331,0.591297,1,0
-42.8867,100.925,-19.6543,0.73586,0.06668,-0.254062,0.964887,0.557433,1,0
-20.3548,104.828,-4.78684,0.811393,0.775212,0.269702,-0.571232,0.590911,1,0
-30.0994,89.7681,10.4333,0.810856,0.343974,0.76586,-0.543269,0.590651,1,0
-9.01341,111.839,-5.29945,0.954755,0.765316,0.299564,-0.569696,0.67293,1,0
-42.3218,94.2033,-9.06863,0.951071,0.0774833,0.285739,-0.95517,0.670466,1,0
-28.965,92.3904,7.05045,1.01893,0.7123,0.444073,-0.543533,0.719387,1,0
-17.2531,105.355,1.22703,1.02987,0.739615,0.424725,-0.522091,0.728012,1,0
-16.9749,104.803,-0.36923,1.06616,0.717773,0.410461,-0.562427,0.758237,1,0
-23.4705,98.2825,1.05549,0.939245,0.772845,0.282296,-0.568348,0.662695,1,0
-22.2871,96.9073,3.43464,1.0022,0.822196,0.28594,-0.492171,0.706604,1,0
-25.8371,95.4814,3.52991,1.06224,0.810791,0.376402,-0.448264,0.754849,1,0
-16.106,105.153,1.18915,0.959305,0.712073,0.409869,-0.570052,0.676002,1,0
-28.7091,94.1077,8.69831,1.52136,0.609033,0.58918,-0.530986,1,0.543368,0
-10.0338,110.058,-6.65718,0.854772,0.756449,0.178396,-0.629253,0.612939,1,0
-21.1403,103.393,1.26429,1.04202,0.725439,0.541337,-0.42508,0.737849,1,0
-46.0665,101.357,-15.3324,0.65032,0.136443,-0.328433,0.93462,0.525927,1,0
-32.0406,91.7759,6.55545,1.27268,0.765281,0.567244,-0.30427,0.987809,1,0
-43.2301,100.513,-13.4338,1.04159,0.0396949,-0.349265,0.936183,0.737499,1,0
-14.3117,107.951,-3.65692,0.964403,0.786393,0.231963,-0.57252,0.679483,1,0
-40.8738,93.119,12.1929,0.653989,0.577717,0.203369,-0.790496,0.527155,1,0
-46.6208,96.9679,-10.0458,0.67812,0.0917393,-0.162552,0.982426,0.535494,1,0
-21.0466,101.674,-2.02102,0.820448,0.812942,0.202344,-0.546061,0.595329,1,0
-14.5241,104.826,-3.83502,0.522635,0.728374,0.0194231,-0.684904,0.489062,1,0
-23.5618,97.9795,-0.0612085,0.983647,0.7915,0.302089,-0.531292,0.692997,1,0
-25.2051,99.8018,1.86877,1.19893,0.718798,0.555676,-0.417797,0.893068,1,0
-24.074,99.9223,1.28287,1.07723,0.75258,0.449207,-0.481495,0.767976,1,0
-8.56034,112.986,-6.77001,0.775636,0.676771,0.298656,-0.672893,0.574336,1,0
-39.4835,88.1138,3.21862,0.793191,0.347418,0.837176,-0.422418,0.582303,1,0
-10.6757,110.702,-4.31616,0.827693,0.740228,0.291999,-0.605639,0.598931,1,0
-35.345,88.5119,12.1666,0.71076,0.292142,0.783685,-0.548171,0.547537,1,0
-21.9579,103.82,1.7077,1.11931,0.770002,0.482999,-0.416904,0.807322,1,0
-11.8965,112.091,-5.44481,0.977712,0.805233,0.338155,-0.487084,0.688766,1,0
-19.6033,98.5854,1.15311,0.894419,0.880482,0.0203868,-0.47364,0.63509,1,0
-42.1309,98.4142,-15.9527,0.782656,0.0343743,0.197722,-0.979655,0.577483,1,0
-44.1761,97.5155,-12.9065,0.873919,0.130343,-0.283911,0.94995,0.623384,1,0
-32.0075,91.1541,3.36848,1.21125,0.745801,0.661002,-0.0828096,0.907793,1,0
-40.2924,90.5279,-0.0956552,0.991756,0.300535,-0.292873,0.907691,0.698874,1,0
-12.1129,110.595,-4.74794,0.80021,0.727533,0.307715,-0.613195,0.58558,1,0
-45.6105,96.0958,-8.5581,0.62124,0.0612323,-0.25779,0.964259,0.516554,1,0
-41.9884,94.6627,-4.1698,1.20534,0.0283738,-0.422511,0.905913,0.90068,1,0
-12.2892,109.986,-5.58286,0.742911,0.649732,0.322943,-0.688154,0.560318,1,0
-44.2723,102.652,-19.0806,0.741801,0.0199909,-0.198596,0.979877,0.559861,1,0
-11.3446,111.953,-7.84699,0.663591,0.728998,0.215217,-0.649803,0.530418,1,0
-17.5001,103.372,-0.427043,0.578693,0.6891,0.176487,-0.702847,0.503922,1,0
-18.0223,106.428,-1.11571,0.93984,0.704561,0.516577,-0.486562,0.663081,1,0
-38.587,91.7809,14.9828,0.803444,0.52159,0.399128,-0.754083,0.587107,1,0
-16.4936,105.084,-3.18008,0.903992,0.776857,0.17439,-0.605047,0.640748,1,0
-33.5246,93.5321,8.98268,1.52121,0.690135,0.461096,-0.557768,1,0.543729,0
-37.8583,91.3864,1.87792,1.33969,0.788401,0.059837,0.612245,1,0.910989,0
-14.3977,109.936,-3.3687,1.04305,0.774704,0.437258,-0.45677,0.738701,1,0
-43.8103,96.9985,-6.49824,0.937247,0.0528873,0.347793,-0.936079,0.661403,1,0
-19.6266,101.3,0.131379,0.736645,0.837785,0.140508,-0.527612,0.557752,1,0
-19.7459,99.6289,1.44461,0.89016,0.863502,0.301209,-0.404521,0.632612,1,0
-15.0306,109.431,-4.36626,0.937934,0.699798,0.347111,-0.624338,0.661847,1,0
-44.8152,98.1259,-8.3105,0.831738,0.0457753,-0.393103,0.918354,0.600968,1,0
-36.6555,93.0075,14.2103,0.713086,0.523235,0.340076,-0.781392,0.54843,1,0
-46.3137,95.4932,-8.36291,0.842071,0.0168977,0.325545,-0.945376,0.60626,1,0
-19.4715,100.787,-1.68472,0.893189,0.767231,0.217809,-0.603255,0.634372,1,0
-39.5947,99.6468,-17.619,0.841461,-0.0289659,-0.187546,0.981829,0.605944,1,0
-16.7831,104.06,1.00149,0.768844,0.739734,0.302415,-0.601114,0.571339,1,0
-42.7605,97.8624,-14.6062,0.634735,0.0937115,-0.362465,0.927274,0.520826,1,0
-44.6741,96.9615,-6.28605,0.981694,0.0241809,0.356138,-0.93412,0.691598,1,0
-45.0385,97.0257,-6.56519,1.15544,0.10721,-0.371199,0.922343,0.844286,1,0
-21.1741,97.4812,3.63617,0.843663,0.837717,0.0698678,-0.541617,0.607086,1,0
-43.96,95.1783,-7.62969,1.09049,0.0194728,0.395662,-0.91819,0.779966,1,0
-21.0003,97.2128,1.42775,0.534868,0.89779,-0.0232039,-0.439812,0.492143,1,0
-24.8757,96.6568,1.9,1.13116,0.711328,0.341026,-0.614584,0.819114,1,0
-42.3532,99.9444,-13.1434,1.00507,0.0401189,-0.395229,0.917706,0.708764,1,0
-42.7472,93.3072,-4.90566,1.03879,0.0592667,0.368876,-0.927587,0.735213,1,0
-45.6653,89.6475,7.50225,0.613676,0.481647,0.57862,-0.65819,0.514217,1,0
-27.4788,94.7722,7.20968,1.28778,0.79639,0.330801,-0.506295,1,0.990735,0
-25.564,99.9823,3.03597,1.27605,0.70721,0.510103,-0.48954,0.992531,1,0
-30.1004,93.0159,4.11698,1.09132,0.778963,0.420048,-0.465592,0.780729,1,0
-48.4094,91.727,3.23021,0.72782,0.479935,0.43579,-0.761413,0.554201,1,0
-43.2705,95.787,-4.95575,1.09793,0.0690275,0.424601,-0.902745,0.786851,1,0
-38.3326,88.3723,11.2921,0.544573,0.405258,0.746519,-0.527708,0.49465,1,0
-20.4544,98.0043,0.860406,0.744746,0.847113,0.0164027,-0.53116,0.561076,1,0
-40.7302,100.228,-18.7246,0.661979,0.0303049,0.290548,-0.95638,0.529865,1,0
-30.5503,93.4573,6.36812,1.29035,0.644406,0.572233,-0.507238,1,0.987001,0
-30.4126,93.3827,3.11776,1.10192,0.829594,0.39803,-0.391595,0.790599,1,0
-38.3123,92.0932,7.903,1.28157,0.770312,0.403872,-0.493463,1,0.999647,0
-31.8213,88.0053,12.7467,0.812602,0.113706,0.814482,-0.568938,0.591495,1,0
-27.0502,94.9828,5.54058,0.954523,0.710636,0.558372,-0.428038,0.672774,1,0
-15.9982,107.57,-3.64122,0.942751,0.746157,0.41686,-0.519113,0.664977,1,0
-31.1686,94.2359,2.75056,1.03823,0.803336,0.393657,-0.446862,0.734755,1,0
-46.7249,97.2276,-9.19361,1.05128,0.0444897,-0.347708,0.936547,0.74554,1,0
-14.7106,109.21,-6.43066,0.641143,0.835379,0.316887,-0.449138,0.522901,1,0
-20.1884,101.08,0.7953,1.15515,0.786016,0.316088,-0.531288,0.843977,1,0
-41.0959,92.18,3.65684,0.644708,0.520485,0.274416,-0.808573,0.524069,1,0
-39.1327,89.3931,8.34565,0.883911,0.683925,0.6359,-0.3576,0.629021,1,0
-18.2744,104.225,1.62434,0.916758,0.738245,0.45702,-0.496111,0.648491,1,0
-21.5462,100.775,0.844122,0.878681,0.786513,0.330194,-0.52189,0.626054,1,0
-27.8173,96.1543,2.55275,0.974849,0.790011,0.405144,-0.460153,0.686745,1,0
-31.2772,94.4598,6.73444,1.28822,0.672458,0.501433,-0.544394,1,0.990102,0
-25.9792,96.8631,5.08931,1.27231,0.746712,0.49385,-0.445572,0.987289,1,0
-41.3735,90.697,-1.10475,0.947446,0.184595,-0.381695,0.905668,0.668061,1,0
-33.6679,89.9006,4.22471,0.686046,-0.717433,-0.695991,-0.0297545,0.538336,1,0
-11.3025,112.223,-6.84295,0.772614,0.778785,0.332527,-0.531902,0.572997,1,0
-45.7925,103.576,-21.6986,0.688237,0.0794431,-0.280701,0.956502,0.53913,1,0
-41.4332,96.0321,-8.54656,0.846972,0.024302,-0.410054,0.911737,0.608814,1,0
-33.6417,88.4224,14.6939,0.560937,0.119816,0.65748,-0.743884,0.499006,1,0
-27.4563,96.1457,6.26427,1.11356,0.695436,0.5142,-0.501964,0.801716,1,0
-25.5474,96.7287,1.16242,1.16064,0.816662,0.3236,-0.477856,0.849864,1,0
-26.8254,94.7005,7.34147,0.90786,0.495341,0.500223,-0.710222,0.64307,1,0
-22.4376,99.6221,-1.75272,0.932444,0.829735,0.204713,-0.519261,0.658321,1,0
-15.8878,104.538,-0.570904,0.937572,0.774119,0.261488,-0.57651,0.661613,1,0
-18.4476,102.17,-2.31411,0.872142,0.819323,0.162924,-0.549696,0.622395,1,0
-20.9499,102.213,2.25127,0.980416,0.781441,0.417863,-0.4634,0.690687,1,0
-24.3617,97.4761,4.66976,0.882165,0.780734,0.418874,-0.463681,0.628027,1,0
-42.1713,91.2453,-2.28614,1.09802,0.0503433,-0.125898,0.990765,0.786935,1,0
-31.3304,92.1117,11.9838,1.08626,0.574597,0.452482,-0.681981,0.776102,1,0
-43.4997,104.325,-21.6453,0.637819,0.0439808,-0.321848,0.945769,0.521821,1,0
-24.1854,100.775,3.84518,1.15276,0.714568,0.606263,-0.349053,0.841438,1,0
-34.6882,93.4871,6.16583,1.57077,0.815548,0.396251,-0.421742,1,0.413775,0
-24.2465,99.0842,1.08335,0.897976,0.768356,0.275421,-0.57773,0.637178,1,0
-21.1424,102.177,3.08999,1.23868,0.759171,0.466525,-0.453888,0.942123,1,0
-39.6673,91.481,-1.60252,1.20657,0.180955,-0.295918,0.937917,0.902148,1,0
-36.7139,89.0335,6.80862,0.75787,-0.597188,-0.73765,0.315024,0.566595,1,0
-39.7502,97.4664,-15.3635,0.652645,0.103338,0.101149,-0.98949,0.526704,1,0
-22.5277,97.0998,2.22058,0.915245,0.907297,0.217965,-0.359588,0.647562,1,0
-40.3815,91.7105,1.04795,0.761342,0.43857,-0.483169,0.757763,0.568083,1,0
-28.3546,95.8227,4.91118,1.25077,0.792437,0.514345,-0.327862,0.957959,1,0
-19.6435,102.103,-0.378765,0.836255,0.807212,0.205101,-0.553482,0.603266,1,0
-29.6583,95.3722,4.8519,1.34788,0.713341,0.567798,-0.410791,1,0.897523,0
-22.86,95.5286,4.28182,0.748866,0.848355,-0.122406,-0.515083,0.562791,1,0
-33.7763,91.2383,5.61529,1.01767,0.781882,0.533765,-0.322111,0.718409,1,0
-40.4683,98.9873,-14.8394,0.942883,0.0651266,0.341792,-0.937516,0.665063,1,0
-11.3363,111.357,-7.1215,0.781808,0.736269,0.226664,-0.637598,0.577101,1,0
-39.4998,89.4188,11.5604,0.634583,0.548222,0.619756,-0.561565,0.520777,1,0
-20.458,102.456,2.90009,0.833416,0.730865,0.428387,-0.531338,0.601819,1,0
-34.9108,89.6543,8.91531,0.95623,0.436684,0.790641,-0.429177,0.673922,1,0
-48.7927,91.3307,2.76748,0.828885,0.516202,0.488875,-0.703233,0.599529,1,0
-42.5594,102.26,-18.0624,0.928412,0.0314902,-0.318916,0.94726,0.655761,1,0
-42.6173,93.3295,9.57008,0.65936,0.674597,0.23612,-0.699404,0.528971,1,0
-11.076,111.718,-4.04159,0.911099,0.745389,0.378516,-0.548745,0.645031,1,0
-39.7136,87.7233,11.6654,0.719529,0.434805,0.690686,-0.577839,0.55093,1,0
-40.4528,92.0773,3.61961,1.12736,0.853743,-0.116951,0.50739,0.815294,1,0
-35.0066,89.652,13.7731,0.772121,0.322602,0.592772,-0.737936,0.572779,1,0
-39.0559,89.6195,7.36062,0.971517,0.654576,0.617404,-0.436281,0.68441,1,0
-25.3776,98.9637,1.66924,1.17708,0.76171,0.371759,-0.530653,0.867945,1,0
-19.1896,100.577,-0.479796,0.592657,0.895555,0.175679,-0.4088,0.507932,1,0
-22.1719,103.105,-1.30164,1.04684,0.829035,0.337613,-0.445779,0.741834,1,0
-29.7016,93.8365,6.17871,1.2344,0.708364,0.404085,-0.578737,0.936622,1,0
-31.1771,91.8888,3.68673,0.543894,0.92449,0.362427,-0.118169,0.494473,1,0
-38.4101,93.3689,14.6497,0.793665,0.663022,0.239511,-0.709251,0.582523,1,0
-45.2006,90.2129,4.7352,0.741497,0.502916,0.538786,-0.675858,0.559736,1,0
-33.9894,90.546,8.11037,1.05869,0.454951,0.714895,-0.530985,0.751809,1,0
-34.8422,91.3114,14.5237,0.670587,0.251107,0.446823,-0.858658,0.532841,1,0
-45.7975,98.9304,-13.2707,0.743105,-0.0147661,0.193832,-0.980924,0.560398,1,0
-34.6147,88.9051,5.49153,0.583474,0.0217191,0.901313,-0.432623,0.505281,1,0
-40.6598,96.3016,-12.9064,0.942072,0.111071,-0.0567152,0.992193,0.664533,1,0
-26.5141,96.0984,4.01965,1.07335,0.800004,0.408895,-0.439087,0.764532,1,0
-42.6827,95.0472,-6.23636,0.902673,0.0141382,-0.379063,0.925263,0.639961,1,0
-26.0705,100.758,3.20846,1.24882,0.649134,0.563007,-0.511516,0.955369,1,0
-44.8384,94.8743,-4.74946,1.05178,0.0612168,-0.349417,0.934965,0.745959,1,0
-32.0132,88.9554,12.8433,0.529964,0.135746,0.76212,-0.633045,0.490897,1,0
-43.3227,94.3997,-9.09601,0.934128,0.0386127,-0.258568,0.965221,0.659398,1,0
-38.5008,92.6187,5.51113,1.17173,0.938973,0.313734,0.141068,0.861989,1,0
-12.5281,108.506,-2.05874,0.942081,0.723073,0.334717,-0.60426,0.66454,1,0
-21.9695,100.091,-2.70893,0.672456,0.843404,-0.0224973,-0.536808,0.533495,1,0
-37.1412,92.4351,13.8977,0.785242,0.525734,0.32013,-0.788112,0.578656,1,0
-40.1852,90.4245,10.5814,0.848806,0.630562,0.539589,-0.557884,0.609777,1,0
-22.5861,104.544,-1.4262,1.13886,0.691948,0.44782,-0.566273,0.826943,1,0
-43.4761,92.9496,1.7087,1.06411,-0.0433565,-0.303403,0.951875,0.756458,1,0
-25.8377,97.9802,6.12667,1.32746,0.782301,0.484205,-0.391855,1,0.930647,0
-45.5319,93.7937,-0.745837,1.14884,0.014359,0.384338,-0.923081,0.837307,1,0
-22.5344,103.86,-1.32893,1.12059,0.710469,0.516635,-0.477831,0.80858,1,0
-13.9806,106.289,-3.91302,0.822125,0.749778,0.164199,-0.640993,0.596157,1,0
-42.4115,98.4291,-8.3983,1.16124,0.00463209,0.346837,-0.937914,0.850513,1,0
-42.4662,97.4783,-8.75543,1.1119,-0.00703543,0.368071,-0.929771,0.800109,1,0
-15.0926,106.927,-1.19156,0.955268,0.730376,0.445496,-0.517768,0.673275,1,0
-45.6518,96.8845,-8.89989,0.961079,0.0289146,-0.321638,0.946421,0.677209,1,0
-45.0279,91.418,-1.87012,0.888636,0.0722436,0.446132,-0.892046,0.631732,1,0
-13.9498,109.791,-2.56064,0.932371,0.719026,0.449758,-0.52983,0.658275,1,0
-33.0487,89.9819,12.809,0.827145,0.340832,0.575215,-0.743614,0.598656,1,0
-32.1815,89.8083,11.5982,1.04881,0.399312,0.599518,-0.693634,0.743469,1,0
-44.5489,96.5781,-11.3564,0.706283,0.12129,0.192643,-0.973744,0.545831,1,0
-41.6964,90.7083,12.2741,0.727404,0.642454,0.423064,-0.638959,0.554035,1,0
-30.2806,92.1158,8.51639,1.29543,0.641868,0.444748,-0.624664,1,0.979568,0
-32.4696,91.7554,11.7088,1.05342,0.467511,0.506311,-0.724626,0.74734,1,0
-25.0755,100.443,3.93088,1.34542,0.7356,0.540785,-0.407976,1,0.901593,0
-46.1658,88.6658,3.19761,0.705075,0.441547,0.721765,-0.533002,0.545374,1,0
-15.7681,104.466,-2.63485,0.805559,0.752132,0.259039,-0.605967,0.588112,1,0
-41.2259,95.5178,-9.40133,0.912129,0.0551259,0.245931,-0.967719,0.645657,1,0
-9.14906,113.066,-5.68803,0.944731,0.714277,0.311543,-0.626697,0.666274,1,0
-13.6206,110.84,-3.31641,1.00279,0.766319,0.413303,-0.491869,0.707052,1,0
-37.8072,91.4489,10.8791,1.04695,0.674473,0.409279,-0.614473,0.741926,1,0
-45.036,95.9396,-9.1375,1.09432,0.0960795,0.230641,-0.968284,0.783495,1,0
-20.9062,99.6999,0.444089,0.783563,0.80762,0.359999,-0.467067,0.577894,1,0
-44.4645,100.223,-17.3544,0.787671,0.0161391,-0.202385,0.979173,0.579763,1,0
-42.3948,88.1532,11.1351,0.613837,0.452146,0.681933,-0.574918,0.514266,1,0
-22.2598,101.215,0.311151,0.837592,0.729207,0.362036,-0.580678,0.603951,1,0
-22.3346,101.246,-0.653172,0.761553,0.800283,0.371056,-0.471025,0.568174,1,0
-21.2238,103.227,2.39209,1.11034,0.641933,0.553761,-0.530349,0.798608,1,0
-43.1871,89.5879,5.34578,0.622864,0.458976,0.657444,-0.597586,0.517061,1,0
-26.5516,97.4683,5.65269,1.22963,0.754949,0.455088,-0.472172,0.93056,1,0
-23.6223,100.55,1.02984,1.13987,0.724759,0.496252,-0.477974,0.827979,1,0
-17.6392,107.317,-1.06811,1.12963,0.723084,0.459303,-0.515937,0.817572,1,0
-33.049,93.8414,7.86342,1.03929,0.664335,0.470061,-0.581121,0.735614,1,0
-30.5969,91.3862,9.22584,0.769789,0.402239,0.792796,-0.457906,0.571753,1,0
-42.1337,97.8854,-15.0887,0.913456,0.122446,0.320177,-0.939411,0.646466,1,0
