-39.2473,111.628,11.9663,0.734875,0.572527,0.422163,-0.702845,0.745278,1,0
39.099,117.725,16.4333,0.95728,0.288892,0.182094,0.939885,0.847534,1,0
-40.6876,113.485,10.9951,0.535863,0.557201,0.1099,-0.823073,0.689074,1,0
32.2736,113.682,0.649741,0.709173,0.654933,0.078664,0.751581,0.736493,1,0
26.4202,117.919,1.72696,0.848047,0.592648,-0.325544,0.736743,0.790794,1,0
28.9087,115.158,9.99369,0.808346,0.770207,-0.366505,0.521973,0.77346,1,0
32.6281,116.907,7.97035,0.80951,0.728515,-0.0526438,0.683004,0.773946,1,0
-43.801,113.372,5.58765,0.667689,0.713984,0.0848645,-0.695,0.723364,1,0
31.5226,114.84,10.0676,0.70473,0.735654,-0.24433,0.631757,0.735026,1,0
25.9176,111.88,10.8284,0.607522,-0.692649,0.710064,-0.126678,0.706419,1,0
40.095,113.922,5.90253,0.640741,0.580353,0.241188,0.77783,0.715484,1,0
-39.1018,114.625,3.2881,0.826911,0.716107,0.034936,-0.697115,0.781369,1,0
20.9663,121.958,10.2139,0.511498,0.700662,-0.687252,0.19172,0.683799,1,0
-33.9252,113.555,9.73965,0.915609,0.798521,0.349995,-0.489763,0.82419,1,0
28.7642,113.346,-4.30038,0.586638,0.563314,0.324214,0.759975,0.701065,1,0
30.0067,115.171,-0.918186,0.811673,0.638023,0.202554,0.742899,0.774853,1,0
-35.6889,112.655,8.36099,0.782723,0.750232,0.288528,-0.594898,0.763086,1,0
-29.0808,116.321,-2.87052,0.472198,0.774881,0.202691,-0.598728,0.67589,1,0
30.6938,114.855,0.184101,0.563167,0.751707,0.0732163,0.65542,0.695348,1,0
36.7295,114.037,6.42533,0.543371,0.572205,0.069207,0.817185,0.69076,1,0
-37.2527,113.196,6.96697,0.820049,0.754693,0.185234,-0.629386,0.778406,1,0
30.999,116.9,5.0464,0.910838,0.694609,-0.0342345,0.718572,0.821657,1,0
-35.2436,115.036,7.18441,0.805085,0.787447,0.280754,-0.54873,0.772106,1,0
-26.1091,118.107,2.17057,0.67124,0.763939,0.472451,-0.439531,0.72444,1,0
31.8542,114.598,4.75384,0.697154,0.707448,-0.0862655,0.701481,0.732559,1,0
-24.5453,120.192,1.96121,0.541541,0.751542,0.606805,-0.258789,0.690346,1,0
37.4536,115.521,7.27898,0.766755,0.604739,0.173138,0.777377,0.756924,1,0
-31.5859,115.705,-5.70733,0.645943,0.77614,0.00807069,-0.630509,0.716967,1,0
28.5864,112.648,-3.85432,0.5896,0.578814,0.491546,0.650659,0.701809,1,0
-36.9774,114.575,2.80335,0.796068,0.745615,0.279732,-0.604821,0.768413,1,0
41.8382,118.88,19.8746,0.595893,0.367214,0.0599827,0.928201,0.703406,1,0
32.7819,115.73,1.10414,0.751275,0.684956,0.109265,0.720345,0.751163,1,0
31.4682,115.791,14.1774,0.840357,0.642237,-0.220959,0.733968,0.787311,1,0
-28.4889,115.851,-1.37289,0.559828,0.787431,0.243599,-0.566226,0.694559,1,0
39.7615,117.014,21.2596,0.48185,0.286321,-0.229874,0.93015,0.677767,1,0
37.3509,116.303,5.08532,0.901518,0.563784,0.140031,0.813965,0.81679,1,0
38.4991,117.51,11.9282,0.838523,0.550567,0.00703971,0.834761,0.78649,1,0
33.9171,112.208,16.6676,0.663203,0.443359,-0.547411,0.70977,0.722018,1,0
40.7524,116.399,7.29543,0.87753,0.55531,0.230115,0.799173,0.804731,1,0
28.8669,113.077,-3.24757,0.617858,0.594263,0.356868,0.720761,0.709166,1,0
27.8108,117.706,9.5909,0.877649,0.725601,-0.213002,0.654319,0.804789,1,0
-36.938,113.476,3.30473,0.655863,0.7619,0.0921757,-0.641102,0.719846,1,0
-34.7394,115.265,4.67158,0.81377,0.746995,0.296591,-0.595006,0.775736,1,0
23.7952,120.241,-0.95979,0.550793,0.577783,-0.416657,0.701829,0.692456,1,0
24.333,117.448,-3.74067,0.449915,0.610335,-0.0952925,0.786391,0.671713,1,0
-39.1789,113.63,9.09639,0.78831,0.65381,0.23963,-0.717712,0.765296,1,0
25.7884,117.508,-3.73362,0.486836,0.512369,-0.0749367,0.85549,0.678752,1,0
25.0541,115.383,12.089,1.00459,0.714017,-0.593906,0.370748,0.876897,1,0
28.4785,118.089,4.73953,0.816292,0.816837,-0.126957,0.562725,0.776804,1,0
30.3964,112.7,11.0365,0.696192,0.644485,-0.486945,0.589511,0.732249,1,0
30.5538,116.305,13.9045,1.04884,0.665607,-0.179772,0.724327,0.907419,1,0
-30.566,115.872,2.24907,0.904959,0.782711,0.447358,-0.432705,0.818574,1,0
22.1342,114.356,12.8714,0.625223,0.736409,-0.672623,-0.0726602,0.711163,1,0
24.2543,118.669,-0.614023,0.773742,0.634547,-0.222845,0.740061,0.759592,1,0
26.8742,118.064,1.17325,0.840746,0.65263,-0.308633,0.691968,0.787486,1,0
33.1421,115.102,1.14902,0.696393,0.654331,0.224461,0.722128,0.732314,1,0
31.4861,115.367,6.44643,0.952169,0.591744,-0.037434,0.805256,0.844549,1,0
-37.1664,110.576,6.56906,0.568213,0.692889,0.449538,-0.563755,0.696551,1,0
28.4676,117.304,5.89976,0.865153,0.714899,-0.200755,0.669788,0.798765,1,0
-33.0698,115.931,-4.28178,0.738567,0.763076,0.0918668,-0.639746,0.746584,1,0
30.087,114.567,15.8547,0.910396,0.665074,-0.387215,0.638546,0.821424,1,0
-39.5373,114.419,2.27016,0.681985,0.774088,0.102767,-0.624682,0.727747,1,0
-29.0972,118.579,-4.3603,0.724139,0.692256,0.391974,-0.60592,0.741545,1,0
39.2005,115.807,6.17966,0.845794,0.598894,0.180078,0.780319,0.789767,1,0
21.1473,118.258,10.84,0.548521,0.832969,-0.531276,0.154622,0.691933,1,0
-29.4798,116.568,-7.33474,0.484123,0.646757,0.103914,-0.755584,0.678215,1,0
29.2127,115.974,14.2243,1.05864,0.670853,-0.229403,0.705217,0.914604,1,0
31.4254,112.264,-2.80658,0.646137,0.449335,0.301538,0.840936,0.717023,1,0
40.3378,118.28,21.4384,0.644139,0.295579,-0.115088,0.948361,0.716451,1,0
31.1315,115.639,15.2137,0.691325,0.705345,-0.259694,0.659582,0.73069,1,0
30.0654,116.37,14.4591,1.01311,0.644032,-0.191111,0.740742,0.882537,1,0
37.778,115.564,2.95919,0.606928,0.599762,0.164099,0.783171,0.706264,1,0
-34.4016,112.935,10.4408,0.671113,0.799091,0.394385,-0.453777,0.724401,1,0
39.0011,117.964,18.4396,0.973592,0.431454,0.0735625,0.899131,0.8573,1,0
26.2393,117.307,10.0635,1.30477,0.724146,-0.476697,0.49837,1,0.839702,0
29.3835,113.773,6.41253,0.669809,0.680241,-0.122948,0.722603,0.724005,1,0
22.3845,116.386,9.73241,0.706477,0.851202,-0.40227,0.337098,0.735601,1,0
24.7122,116.581,-4.44446,0.606472,0.556281,0.0647371,0.828469,0.706144,1,0
41.4065,118.563,15.4796,1.03603,0.501531,0.179072,0.846404,0.898261,1,0
24.574,115.533,-2.92051,0.490039,0.660178,0.182711,0.728548,0.679392,1,0
26.6589,115.685,0.247624,0.511093,0.748707,0.11823,0.652273,0.683714,1,0
-33.2527,112.171,6.71831,0.68393,0.777319,0.283285,-0.561716,0.728355,1,0
34.9556,114.364,13.4077,0.810332,0.642323,-0.13042,0.755257,0.77429,1,0
24.5018,114.18,4.73903,0.48538,0.750686,-0.0825959,0.655476,0.678463,1,0
36.0514,114.225,12.4658,0.84549,0.586099,-0.111165,0.802578,0.789629,1,0
27.3492,118.068,-0.175428,1.16041,0.645404,-0.163036,0.746239,0.999692,1,0
41.5704,119.104,18.5737,0.510867,0.304801,0.264078,0.915073,0.683666,1,0
30.4194,113.225,0.271775,0.718695,0.775222,0.096642,0.624253,0.739687,1,0
23.2908,119.441,2.07306,0.747929,0.703612,-0.301387,0.643503,0.749944,1,0
25.0635,117.269,10.3759,0.987431,0.666386,-0.472857,0.576485,0.865877,1,0
33.3903,116.209,9.55421,0.794219,0.700584,-0.0206545,0.713271,0.767665,1,0
-36.3294,115.605,4.95943,0.874392,0.813819,0.271303,-0.5139,0.803202,1,0
-44.1519,115.03,10.5789,0.624773,0.597016,0.0827149,-0.797953,0.71104,1,0
20.8781,117.768,8.59038,0.55776,0.839963,-0.452267,0.299861,0.694074,1,0
30.293,113.518,-1.38224,0.674642,0.618651,0.345704,0.705521,0.725478,1,0
35.7664,113.323,1.29855,0.453573,0.635389,0.217541,0.740916,0.672384,1,0
32.1906,117.877,4.77409,0.863236,0.713035,-0.00555164,0.701107,0.797856,1,0
23.5778,115.915,12.5832,0.989169,0.729783,-0.664099,0.162448,0.866974,1,0
-32.8166,111.519,3.73389,0.457682,0.758223,0.463729,-0.458317,0.673145,1,0
33.7007,114.448,15.4792,0.888727,0.64846,-0.262393,0.714598,0.810277,1,0
-27.9802,114.557,3.67798,0.528867,0.830997,0.409322,-0.376695,0.687529,1,0
44.8836,116.715,15.7315,0.849562,0.570218,-0.131747,0.81086,0.791487,1,0
-28.1695,116.465,1.86133,0.746127,0.772177,0.401727,-0.492298,0.749291,1,0
-41.1523,114.156,12.8337,0.733327,0.503066,0.169033,-0.847557,0.744734,1,0
35.3193,117.969,14.3181,0.985839,0.548271,-0.133183,0.825628,0.864876,1,0
31.967,114.144,13.947,0.786732,0.747546,-0.320316,0.58187,0.764669,1,0
24.1745,113.923,12.7675,0.787175,0.649025,-0.760154,0.0305246,0.764845,1,0
31.5868,114.908,13.5746,0.821625,0.699748,-0.344847,0.625646,0.779083,1,0
25.5827,118.641,-0.747609,0.640149,0.575509,-0.260668,0.77514,0.715316,1,0
-37.2343,113.215,1.19922,0.542226,0.709423,0.126888,-0.693267,0.690501,1,0
23.4842,122.227,4.60177,0.518313,0.569576,-0.650729,0.502131,0.685245,1,0
-24.6397,118.697,7.18759,0.664823,0.792912,0.606388,-0.0598689,0.722503,1,0
-37.0472,112.166,5.23348,0.731447,0.751142,0.27298,-0.601055,0.744076,1,0
24.3539,120.047,4.55321,0.633838,0.654502,-0.555323,0.513073,0.713543,1,0
-40.2466,114.828,4.81673,0.796755,0.60189,0.0339065,-0.797859,0.768692,1,0
23.703,120.079,0.753922,0.791194,0.621543,-0.39485,0.676593,0.766449,1,0
-36.7429,114.059,4.49136,0.881833,0.749154,0.229562,-0.621345,0.806845,1,0
-33.0606,117.06,2.53362,0.891852,0.843839,0.273811,-0.46148,0.81185,1,0
-26.2778,114.331,7.96949,0.65198,0.811376,0.581847,-0.0558939,0.718711,1,0
40.6689,114.706,12.3874,0.645076,0.517076,-0.0113735,0.855864,0.716719,1,0
-37.4555,114.937,7.02512,0.977666,0.784586,0.246081,-0.569095,0.859796,1,0
32.9227,112.597,12.8014,0.765479,0.644503,-0.377877,0.664699,0.756441,1,0
-31.0835,110.414,9.7977,0.663408,0.724048,0.620446,-0.301331,0.72208,1,0
-27.5237,118.546,3.82288,0.847824,0.70357,0.57247,-0.421031,0.790692,1,0
-36.4001,114.721,-3.5452,0.558536,0.730478,0.046747,-0.681335,0.694256,1,0
31.8839,113.194,11.336,0.782369,0.713105,-0.388058,0.58386,0.762947,1,0
31.1102,115.287,7.55026,0.796888,0.759897,-0.24799,0.600881,0.768746,1,0
22.6667,117.401,13.143,0.488963,0.821717,-0.567973,-0.0467755,0.679176,1,0
27.6609,112.459,9.66094,0.729399,0.747999,-0.511658,0.422734,0.743363,1,0
-37.3668,113.97,2.84359,0.684388,0.746968,0.133088,-0.651403,0.728499,1,0
-36.9309,110.154,10.8461,0.614354,0.689213,0.575634,-0.440035,0.708227,1,0
30.0631,23.7333,-17.1485,1.1639,0.0363935,0.997742,0.056443,1,0.997019,0
21.1707,116.317,9.5747,0.535179,0.883366,-0.415846,0.216188,0.688922,1,0
-32.5442,111.839,4.59246,0.518779,0.760719,0.425873,-0.489835,0.685344,1,0
-41.2279,111.814,9.09376,0.529117,0.637826,0.450154,-0.624932,0.687584,1,0
-42.7772,114.697,4.26822,0.633072,0.716786,0.0180671,-0.697059,0.713329,1,0
36.327,116.787,5.18197,0.7736,0.62342,0.0765721,0.778129,0.759538,1,0
-34.9159,113.341,7.93687,0.93388,0.727766,0.437675,-0.528012,0.83415,1,0
23.1052,115.341,13.531,0.931893,0.667738,-0.729628,0.147542,0.833046,1,0
36.5312,117.882,9.64948,0.957583,0.601924,0.0205592,0.798289,0.847712,1,0
23.5983,120.866,-0.535517,0.516022,0.564102,-0.388587,0.728552,0.684756,1,0
-36.8554,114.656,2.09008,0.818439,0.74838,0.258858,-0.610672,0.777718,1,0
21.5158,119.302,7.8477,0.680433,0.819581,-0.422756,0.386734,0.727265,1,0
29.1884,117.19,0.181319,1.18869,0.667114,0.0272401,0.744457,1,0.972899,0
31.7987,115.03,7.10381,0.695264,0.66243,-0.0953417,0.743032,0.73195,1,0
27.8942,114.302,11.4679,0.88113,0.771342,-0.450792,0.449241,0.806498,1,0
-35.3052,111.311,7.80895,0.457798,0.820669,0.360688,-0.443178,0.673166,1,0
41.2137,117.969,11.8771,0.807284,0.534753,0.0321498,0.844397,0.773018,1,0
-32.2737,112.42,10.3193,0.780167,0.789195,0.479674,-0.383516,0.762084,1,0
-25.8843,119.516,0.341545,0.769448,0.683767,0.508711,-0.523141,0.757947,1,0
33.2722,117.962,2.5533,0.799735,0.698294,0.0850027,0.710746,0.769905,1,0
39.1878,116.521,6.17291,0.764083,0.614266,0.132493,0.777896,0.755915,1,0
-37.3139,115.367,3.02814,0.810943,0.756053,0.203994,-0.621909,0.774547,1,0
31.6114,117.792,9.95271,0.996935,0.689685,-0.0486362,0.722474,0.871928,1,0
24.3898,115.307,8.27637,0.719903,0.78004,-0.347586,0.520308,0.740097,1,0
-25.5421,119.386,4.65175,0.669714,0.761817,0.611268,-0.214443,0.723976,1,0
-35.9682,115.422,6.23864,0.88217,0.735919,0.279644,-0.616621,0.807012,1,0
39.1432,116.727,19.8883,0.722991,0.340925,-0.142397,0.929243,0.741151,1,0
-16.3404,20.2889,-17.8961,1.0305,0.083095,0.910221,0.4057,0.894392,1,0
-24.5403,115.818,7.59413,0.548476,0.890866,0.449521,-0.0654852,0.691923,1,0
22.5538,121.978,3.44388,0.582349,0.663417,-0.552962,0.504094,0.699997,1,0
-36.6484,115.301,3.43411,0.815849,0.75888,0.208335,-0.617007,0.776616,1,0
37.9084,115.297,5.39467,0.702135,0.568683,0.216624,0.79352,0.734176,1,0
-24.3721,117.368,3.07695,0.527194,0.82337,0.470531,-0.317275,0.687163,1,0
-36.3419,113.534,-0.699372,0.54805,0.737081,0.244423,-0.630055,0.691826,1,0
33.3947,117.075,4.60309,0.853076,0.676901,0.0645338,0.73324,0.793104,1,0
21.1007,119.25,7.09293,0.610653,0.817258,-0.436653,0.376063,0.707245,1,0
35.8424,115.245,12.6441,0.813079,0.615634,-0.141701,0.775188,0.775445,1,0
26.836,114.993,4.44077,0.694197,0.674146,-0.100906,0.731673,0.731608,1,0
-35.466,116.427,-0.29587,0.716261,0.76777,0.202999,-0.607718,0.738864,1,0
-40.4768,114.362,10.1009,0.993773,0.456253,0.167249,-0.873991,0.8699,1,0
28.7868,116.148,4.24857,0.946522,0.684744,-0.11796,0.719174,0.841291,1,0
-30.5661,117.054,2.6777,0.806603,0.749414,0.483244,-0.452608,0.772735,1,0
40.0943,115.005,20.3827,0.541715,0.448643,-0.442416,0.776523,0.690386,1,0
-32.9766,114.389,-1.89664,0.53445,0.751974,0.15523,-0.640655,0.68876,1,0
-27.7949,117.232,1.43252,0.609126,0.805403,0.361808,-0.469489,0.706841,1,0
36.2668,113.882,1.57604,0.518783,0.658625,0.274735,0.700523,0.685345,1,0
25.4317,113.904,-1.24605,0.489266,0.655194,0.309052,0.689353,0.679237,1,0
-33.3437,115.996,3.89271,0.838861,0.790813,0.336683,-0.511135,0.786641,1,0
-29.9512,118.566,-2.03472,0.735648,0.770191,0.387871,-0.506321,0.745551,1,0
-29.7784,116.148,-5.45411,0.520945,0.758861,0.0431213,-0.649823,0.685809,1,0
-24.7761,119.082,5.09513,0.656145,0.764526,0.6155,-0.191468,0.719929,1,0
23.2752,114.503,13.5088,0.817092,0.827095,-0.561015,-0.0342844,0.777144,1,0
-27.9538,118.129,-3.28852,0.617139,0.719828,0.324304,-0.613738,0.708973,1,0
40.9299,115.238,15.671,0.812419,0.434588,-0.0924272,0.895874,0.775167,1,0
-30.0688,118.464,0.151268,0.800749,0.643188,0.423203,-0.638129,0.770321,1,0
28.5995,112.151,9.32632,0.539141,-0.708379,0.464922,-0.531081,0.689807,1,0
-30.9493,117.883,-2.95619,0.682309,0.743752,0.319198,-0.58732,0.727849,1,0
35.4638,116.004,8.75376,0.760535,0.638704,-0.0429855,0.768251,0.754584,1,0
39.0226,118.475,21.9212,0.539245,0.0842701,-0.0355413,0.995809,0.68983,1,0
-37.5962,112.765,8.1961,0.812668,0.681441,0.325825,-0.655345,0.775272,1,0
22.081,120.118,11.7482,0.571146,0.741587,-0.667762,0.0643605,0.697257,1,0
36.9247,117.513,15.2358,0.793019,0.54632,-0.00303231,0.837571,0.767181,1,0
37.5352,116.542,10.1891,0.840278,0.578341,-0.0371404,0.814949,0.787276,1,0
23.6366,119.46,10.0145,0.985799,0.693015,-0.661753,0.286031,0.864852,1,0
30.7362,114.171,-2.69083,0.726753,0.65058,0.254234,0.71562,0.742445,1,0
32.3365,114.076,3.90662,0.579152,0.660339,0.0685718,0.74783,0.699208,1,0
-44.6167,115.852,7.62647,0.595361,0.788055,-0.164102,-0.59333,0.70327,1,0
30.9944,114.801,12.5878,0.795128,0.717191,-0.258167,0.647292,0.768032,1,0
28.6779,114.551,-0.205373,0.61833,0.664564,0.127935,0.736198,0.709293,1,0
35.7091,113.481,2.69628,0.5862,0.57555,0.177778,0.798209,0.700956,1,0
28.1457,116.135,4.55722,1.06106,0.581669,-0.0853806,0.808932,0.916407,1,0
21.5441,116.297,10.9364,0.509311,0.889454,-0.422175,0.175041,0.68334,1,0
-24.6758,117.485,5.65863,0.648498,0.8393,0.50368,-0.204652,0.717703,1,0
